timestamp,server_id,service_type,is_anomaly,anomaly_type,kmeans_score,kmeans_anomaly,dbscan_score,dbscan_anomaly
2024-01-01 04:45:00,srv-cache-01,Cache,0,none,3.0566199494794626,0,0.0,0
2024-01-01 04:45:00,srv-cache-02,Cache,0,none,3.3535942220870427,0,0.0,0
2024-01-01 04:45:00,srv-db-01,Database,0,none,4.64504162496931,0,8.4293696e-08,0
2024-01-01 04:45:00,srv-db-02,Database,0,none,3.1770127241524246,0,0.0,0
2024-01-01 04:45:00,srv-db-03,Database,0,none,2.411682285200597,0,0.0,0
2024-01-01 04:45:00,srv-web-01,Web Server,0,none,2.2426811963573634,0,5.9604645e-08,0
2024-01-01 04:45:00,srv-web-02,Web Server,0,none,2.790050713962964,0,0.0,0
2024-01-01 04:45:00,srv-web-03,Web Server,0,none,2.5743325756535054,0,8.4293696e-08,0
2024-01-01 04:45:00,srv-web-04,Web Server,0,none,2.188430956731202,0,5.9604645e-08,0
2024-01-01 04:45:00,srv-web-05,Web Server,0,none,2.5745352193934363,0,0.0,0
2024-01-01 04:45:00,srv-worker-01,Background Worker,0,none,3.192623371799149,0,0.0,0
2024-01-01 04:45:00,srv-worker-02,Background Worker,0,none,1.9120769029485225,0,0.0,0
2024-01-01 05:00:00,srv-api-01,API Gateway,0,none,3.2027196070183663,0,5.9604645e-08,0
2024-01-01 05:00:00,srv-api-02,API Gateway,0,none,3.065040936875618,0,0.0,0
2024-01-01 05:00:00,srv-api-03,API Gateway,0,none,2.845904736639865,0,0.0,0
2024-01-01 05:00:00,srv-cache-01,Cache,0,none,2.3703682285100194,0,0.0,0
2024-01-01 05:00:00,srv-cache-02,Cache,0,none,2.1932506280039283,0,5.9604645e-08,0
2024-01-01 05:00:00,srv-db-01,Database,0,none,3.3524283791400373,0,5.9604645e-08,0
2024-01-01 05:00:00,srv-db-02,Database,0,none,3.043086168952905,0,0.0,0
2024-01-01 05:00:00,srv-db-03,Database,0,none,2.1996719866865955,0,5.9604645e-08,0
2024-01-01 05:00:00,srv-web-01,Web Server,0,none,2.787191783785697,0,8.4293696e-08,0
2024-01-01 05:00:00,srv-web-02,Web Server,0,none,3.0523956594886488,0,0.0,0
2024-01-01 05:00:00,srv-web-03,Web Server,0,none,3.048982084046673,0,0.0,0
2024-01-01 05:00:00,srv-web-04,Web Server,0,none,3.0391088160298367,0,0.0,0
2024-01-01 05:00:00,srv-web-05,Web Server,0,none,3.3341450472765293,0,0.0,0
2024-01-01 05:00:00,srv-worker-01,Background Worker,0,none,3.567117579023749,0,0.0,0
2024-01-01 05:00:00,srv-worker-02,Background Worker,0,none,2.2491302629519803,0,5.9604645e-08,0
2024-01-01 05:15:00,srv-api-01,API Gateway,0,none,3.507464140332253,0,8.4293696e-08,0
2024-01-01 05:15:00,srv-api-02,API Gateway,0,none,2.3147091465791467,0,0.0,0
2024-01-01 05:15:00,srv-api-03,API Gateway,0,none,3.014938788087232,0,0.0,0
2024-01-01 05:15:00,srv-cache-01,Cache,0,none,2.6921032465131587,0,8.4293696e-08,0
2024-01-01 05:15:00,srv-cache-02,Cache,0,none,2.787150667910856,0,0.0,0
2024-01-01 05:15:00,srv-db-01,Database,0,none,3.5813926549185133,0,5.9604645e-08,0
2024-01-01 05:15:00,srv-db-02,Database,0,none,2.3645272097908796,0,0.0,0
2024-01-01 05:15:00,srv-db-03,Database,0,none,2.813443713040291,0,0.0,0
2024-01-01 05:15:00,srv-web-01,Web Server,0,none,2.7095990679589166,0,0.0,0
2024-01-01 05:15:00,srv-web-02,Web Server,0,none,2.9667806623946396,0,8.4293696e-08,0
2024-01-01 05:15:00,srv-web-03,Web Server,0,none,3.675464596659617,0,0.0,0
2024-01-01 05:15:00,srv-web-04,Web Server,0,none,2.371391303955272,0,0.0,0
2024-01-01 05:15:00,srv-web-05,Web Server,0,none,2.7712263502636323,0,8.4293696e-08,0
2024-01-01 05:15:00,srv-worker-01,Background Worker,0,none,3.3284793952892073,0,0.0,0
2024-01-01 05:15:00,srv-worker-02,Background Worker,0,none,2.5187644887338085,0,0.0,0
2024-01-01 05:30:00,srv-api-01,API Gateway,0,none,2.9880671880284795,0,0.0,0
2024-01-01 05:30:00,srv-api-02,API Gateway,0,none,2.2249766674842713,0,5.9604645e-08,0
2024-01-01 05:30:00,srv-api-03,API Gateway,0,none,1.947022778354116,0,8.4293696e-08,0
2024-01-01 05:30:00,srv-cache-01,Cache,0,none,2.1195433190719117,0,8.4293696e-08,0
2024-01-01 05:30:00,srv-cache-02,Cache,0,none,3.7529033870573953,0,0.0,0
2024-01-01 05:30:00,srv-db-01,Database,0,none,3.2167712824215924,0,0.0,0
2024-01-01 05:30:00,srv-db-02,Database,0,none,2.0531715688659036,0,5.9604645e-08,0
2024-01-01 05:30:00,srv-db-03,Database,0,none,2.5551903195163486,0,0.0,0
2024-01-01 05:30:00,srv-web-01,Web Server,0,none,4.062703165983804,0,8.4293696e-08,0
2024-01-01 05:30:00,srv-web-02,Web Server,0,none,2.0095524541076326,0,0.0,0
2024-01-01 05:30:00,srv-web-03,Web Server,0,none,2.625433175711678,0,5.9604645e-08,0
2024-01-01 05:30:00,srv-web-04,Web Server,0,none,2.6338840849225047,0,5.9604645e-08,0
2024-01-01 05:30:00,srv-web-05,Web Server,0,none,2.7918061317966654,0,0.0,0
2024-01-01 05:30:00,srv-worker-01,Background Worker,0,none,2.9480198498201773,0,5.9604645e-08,0
2024-01-01 05:30:00,srv-worker-02,Background Worker,0,none,2.228164398904259,0,0.0,0
2024-01-01 05:45:00,srv-api-01,API Gateway,0,none,3.021488947707653,0,0.0,0
2024-01-01 05:45:00,srv-api-02,API Gateway,0,none,2.4653073574373376,0,8.4293696e-08,0
2024-01-01 05:45:00,srv-api-03,API Gateway,0,none,3.3622181860666305,0,0.0,0
2024-01-01 05:45:00,srv-cache-01,Cache,0,none,2.0315820920074676,0,0.0,0
2024-01-01 05:45:00,srv-cache-02,Cache,0,none,3.419305715034014,0,0.0,0
2024-01-01 05:45:00,srv-db-01,Database,0,none,2.4895617012196487,0,4.2146848e-08,0
2024-01-01 05:45:00,srv-db-02,Database,0,none,2.462505911625619,0,0.0,0
2024-01-01 05:45:00,srv-db-03,Database,0,none,2.176609262430498,0,0.0,0
2024-01-01 05:45:00,srv-web-01,Web Server,0,none,5.0051483932259435,0,1.1920929e-07,0
2024-01-01 05:45:00,srv-web-02,Web Server,0,none,3.6286039159506687,0,0.0,0
2024-01-01 05:45:00,srv-web-03,Web Server,0,none,3.345115592169951,0,0.0,0
2024-01-01 05:45:00,srv-web-04,Web Server,0,none,2.4269273771790147,0,0.0,0
2024-01-01 05:45:00,srv-web-05,Web Server,0,none,2.7320015890823224,0,0.0,0
2024-01-01 05:45:00,srv-worker-01,Background Worker,0,none,1.993912619197146,0,5.9604645e-08,0
2024-01-01 05:45:00,srv-worker-02,Background Worker,0,none,3.0696029400388416,0,5.9604645e-08,0
2024-01-01 06:00:00,srv-api-01,API Gateway,0,none,1.937786881761231,0,0.0,0
2024-01-01 06:00:00,srv-api-02,API Gateway,0,none,3.0774290540095315,0,0.0,0
2024-01-01 06:00:00,srv-api-03,API Gateway,0,none,4.069783391021473,0,0.0,0
2024-01-01 06:00:00,srv-cache-01,Cache,0,none,2.9696621234481086,0,0.0,0
2024-01-01 06:00:00,srv-cache-02,Cache,0,none,3.017471932564968,0,0.0,0
2024-01-01 06:00:00,srv-db-01,Database,0,none,2.6156399622852056,0,8.4293696e-08,0
2024-01-01 06:00:00,srv-db-02,Database,0,none,3.318222470849383,0,8.4293696e-08,0
2024-01-01 06:00:00,srv-db-03,Database,0,none,2.1603624834709687,0,5.9604645e-08,0
2024-01-01 06:00:00,srv-web-01,Web Server,0,none,4.429695331372971,0,0.0,0
2024-01-01 06:00:00,srv-web-02,Web Server,0,none,3.473623767159703,0,0.0,0
2024-01-01 06:00:00,srv-web-03,Web Server,0,none,3.300299679198733,0,1.1920929e-07,0
2024-01-01 06:00:00,srv-web-04,Web Server,0,none,3.602512966615443,0,8.4293696e-08,0
2024-01-01 06:00:00,srv-web-05,Web Server,0,none,2.72510835729651,0,5.9604645e-08,0
2024-01-01 06:00:00,srv-worker-01,Background Worker,0,none,3.0775603352705856,0,0.0,0
2024-01-01 06:00:00,srv-worker-02,Background Worker,0,none,3.2849515646528697,0,0.0,0
2024-01-01 06:15:00,srv-api-01,API Gateway,0,none,1.297609619312301,0,0.0,0
2024-01-01 06:15:00,srv-api-02,API Gateway,0,none,3.955684940640845,0,0.0,0
2024-01-01 06:15:00,srv-api-03,API Gateway,0,none,2.7033830552346356,0,0.0,0
2024-01-01 06:15:00,srv-cache-01,Cache,0,none,3.0453424481458753,0,0.0,0
2024-01-01 06:15:00,srv-cache-02,Cache,0,none,3.422853597154575,0,0.0,0
2024-01-01 06:15:00,srv-db-01,Database,0,none,2.984470023438486,0,0.0,0
2024-01-01 06:15:00,srv-db-02,Database,0,none,2.455759674902043,0,0.0,0
2024-01-01 06:15:00,srv-db-03,Database,0,none,4.687436361704069,0,8.4293696e-08,0
2024-01-01 06:15:00,srv-web-01,Web Server,0,none,3.2921228184218343,0,0.0,0
2024-01-01 06:15:00,srv-web-02,Web Server,0,none,2.6914765461868795,0,0.0,0
2024-01-01 06:15:00,srv-web-03,Web Server,0,none,2.484588040001559,0,0.0,0
2024-01-01 06:15:00,srv-web-04,Web Server,0,none,3.1097993087022635,0,0.0,0
2024-01-01 06:15:00,srv-web-05,Web Server,0,none,3.2050255410866395,0,0.0,0
2024-01-01 06:15:00,srv-worker-01,Background Worker,0,none,2.18305742782281,0,0.0,0
2024-01-01 06:15:00,srv-worker-02,Background Worker,0,none,2.2961555483324463,0,0.0,0
2024-01-01 06:30:00,srv-api-01,API Gateway,0,none,2.6022515625162566,0,5.9604645e-08,0
2024-01-01 06:30:00,srv-api-02,API Gateway,0,none,3.4175501060836613,0,8.4293696e-08,0
2024-01-01 06:30:00,srv-api-03,API Gateway,0,none,2.5076083624640146,0,8.4293696e-08,0
2024-01-01 06:30:00,srv-cache-01,Cache,0,none,3.622101163823226,0,0.0,0
2024-01-01 06:30:00,srv-cache-02,Cache,0,none,2.1198778908655074,0,5.9604645e-08,0
2024-01-01 06:30:00,srv-db-01,Database,0,none,2.5519748909535536,0,0.0,0
2024-01-01 06:30:00,srv-db-02,Database,0,none,3.264894295326884,0,0.0,0
2024-01-01 06:30:00,srv-db-03,Database,0,none,4.37027796513212,0,8.4293696e-08,0
2024-01-01 06:30:00,srv-web-01,Web Server,1,memory_leak,3.3808565277014413,0,0.0,0
2024-01-01 06:30:00,srv-web-02,Web Server,0,none,2.801274268618602,0,0.0,0
2024-01-01 06:30:00,srv-web-03,Web Server,0,none,3.2510547521163033,0,0.0,0
2024-01-01 06:30:00,srv-web-04,Web Server,0,none,2.6467223203179486,0,5.9604645e-08,0
2024-01-01 06:30:00,srv-web-05,Web Server,0,none,3.0144932225928445,0,0.0,0
2024-01-01 06:30:00,srv-worker-01,Background Worker,0,none,3.6879759043064806,0,0.0,0
2024-01-01 06:30:00,srv-worker-02,Background Worker,0,none,2.613312092427911,0,0.0,0
2024-01-01 06:45:00,srv-api-01,API Gateway,0,none,2.2145979160777927,0,0.0,0
2024-01-01 06:45:00,srv-api-02,API Gateway,0,none,3.5488489141842465,0,8.4293696e-08,0
2024-01-01 06:45:00,srv-api-03,API Gateway,0,none,4.178480680287502,0,0.0,0
2024-01-01 06:45:00,srv-cache-01,Cache,0,none,2.294378599751095,0,0.0,0
2024-01-01 06:45:00,srv-cache-02,Cache,0,none,2.762320766968243,0,0.0,0
2024-01-01 06:45:00,srv-db-01,Database,0,none,2.9385760717832996,0,0.0,0
2024-01-01 06:45:00,srv-db-02,Database,0,none,2.347060594496874,0,0.0,0
2024-01-01 06:45:00,srv-db-03,Database,0,none,3.4348081460686757,0,5.9604645e-08,0
2024-01-01 06:45:00,srv-web-01,Web Server,1,memory_leak,1.8249049311510683,0,0.0,0
2024-01-01 06:45:00,srv-web-02,Web Server,0,none,2.724402599321382,0,0.0,0
2024-01-01 06:45:00,srv-web-03,Web Server,0,none,2.300523034194919,0,0.0,0
2024-01-01 06:45:00,srv-web-04,Web Server,0,none,2.4088669233911886,0,8.4293696e-08,0
2024-01-01 06:45:00,srv-web-05,Web Server,0,none,3.1866759583377084,0,5.9604645e-08,0
2024-01-01 06:45:00,srv-worker-01,Background Worker,0,none,4.650539153109589,0,0.0,0
2024-01-01 06:45:00,srv-worker-02,Background Worker,0,none,2.688810366624204,0,0.0,0
2024-01-01 07:00:00,srv-api-01,API Gateway,0,none,1.8357775002933967,0,5.9604645e-08,0
2024-01-01 07:00:00,srv-api-02,API Gateway,0,none,3.7736970569101964,0,0.0,0
2024-01-01 07:00:00,srv-api-03,API Gateway,0,none,2.682749889055731,0,0.0,0
2024-01-01 07:00:00,srv-cache-01,Cache,0,none,2.14898299961588,0,0.0,0
2024-01-01 07:00:00,srv-cache-02,Cache,0,none,2.5712920739195315,0,0.0,0
2024-01-01 07:00:00,srv-db-01,Database,0,none,2.7977336524850216,0,0.0,0
2024-01-01 07:00:00,srv-db-02,Database,0,none,2.587858231698175,0,0.0,0
2024-01-01 07:00:00,srv-db-03,Database,0,none,2.7758580436229936,0,0.0,0
2024-01-01 07:00:00,srv-web-01,Web Server,1,memory_leak,2.0049919987981593,0,0.0,0
2024-01-01 07:00:00,srv-web-02,Web Server,0,none,3.2296932377090735,0,0.0,0
2024-01-01 07:00:00,srv-web-03,Web Server,0,none,2.913583458581188,0,5.9604645e-08,0
2024-01-01 07:00:00,srv-web-04,Web Server,0,none,1.6706934099973159,0,5.9604645e-08,0
2024-01-01 07:00:00,srv-web-05,Web Server,0,none,4.276197588826422,0,0.0,0
2024-01-01 07:00:00,srv-worker-01,Background Worker,0,none,3.808468144491369,0,0.0,0
2024-01-01 07:00:00,srv-worker-02,Background Worker,0,none,2.665470222147932,0,0.0,0
2024-01-01 07:15:00,srv-api-01,API Gateway,0,none,1.9805283732725913,0,5.9604645e-08,0
2024-01-01 07:15:00,srv-api-02,API Gateway,0,none,2.675326452876046,0,0.0,0
2024-01-01 07:15:00,srv-api-03,API Gateway,0,none,3.258104067065662,0,0.0,0
2024-01-01 07:15:00,srv-cache-01,Cache,0,none,1.8240645868506584,0,0.0,0
2024-01-01 07:15:00,srv-cache-02,Cache,0,none,2.494713167637356,0,5.9604645e-08,0
2024-01-01 07:15:00,srv-db-01,Database,0,none,3.9689973354332353,0,0.0,0
2024-01-01 07:15:00,srv-db-02,Database,0,none,3.5165459671187507,0,0.0,0
2024-01-01 07:15:00,srv-db-03,Database,0,none,2.6761476446021777,0,0.0,0
2024-01-01 07:15:00,srv-web-01,Web Server,1,memory_leak,3.341606891273769,0,0.0,0
2024-01-01 07:15:00,srv-web-02,Web Server,0,none,2.809562742600837,0,0.0,0
2024-01-01 07:15:00,srv-web-03,Web Server,0,none,2.9802642845793463,0,5.9604645e-08,0
2024-01-01 07:15:00,srv-web-04,Web Server,0,none,2.8831356062282825,0,0.0,0
2024-01-01 07:15:00,srv-web-05,Web Server,0,none,3.829401838699028,0,0.0,0
2024-01-01 07:15:00,srv-worker-01,Background Worker,0,none,4.164573713666819,0,8.4293696e-08,0
2024-01-01 07:15:00,srv-worker-02,Background Worker,0,none,2.56917793736425,0,0.0,0
2024-01-01 07:30:00,srv-api-01,API Gateway,0,none,2.3422700004861294,0,0.0,0
2024-01-01 07:30:00,srv-api-02,API Gateway,0,none,3.880820273438132,0,0.0,0
2024-01-01 07:30:00,srv-api-03,API Gateway,0,none,2.634249966471405,0,0.0,0
2024-01-01 07:30:00,srv-cache-01,Cache,0,none,2.8288940160648632,0,1.1920929e-07,0
2024-01-01 07:30:00,srv-cache-02,Cache,0,none,2.9907178821596614,0,0.0,0
2024-01-01 07:30:00,srv-db-01,Database,0,none,3.7936692043943303,0,0.0,0
2024-01-01 07:30:00,srv-db-02,Database,0,none,2.0877124306844395,0,0.0,0
2024-01-01 07:30:00,srv-db-03,Database,0,none,2.766366121001,0,0.0,0
2024-01-01 07:30:00,srv-web-01,Web Server,1,memory_leak,4.20480827676824,0,0.0,0
2024-01-01 07:30:00,srv-web-02,Web Server,0,none,2.1814906114062804,0,0.0,0
2024-01-01 07:30:00,srv-web-03,Web Server,0,none,3.2315018601068526,0,0.0,0
2024-01-01 07:30:00,srv-web-04,Web Server,0,none,2.489956889023038,0,5.9604645e-08,0
2024-01-01 07:30:00,srv-web-05,Web Server,0,none,3.7997784839188053,0,1.1920929e-07,0
2024-01-01 07:30:00,srv-worker-01,Background Worker,0,none,3.4272206064661916,0,0.0,0
2024-01-01 07:30:00,srv-worker-02,Background Worker,0,none,4.14569501375692,0,0.0,0
2024-01-01 07:45:00,srv-api-01,API Gateway,0,none,3.232316632960622,0,0.0,0
2024-01-01 07:45:00,srv-api-02,API Gateway,0,none,2.545106354136578,0,8.4293696e-08,0
2024-01-01 07:45:00,srv-api-03,API Gateway,0,none,3.2562854091600477,0,0.0,0
2024-01-01 07:45:00,srv-cache-01,Cache,0,none,3.681919709056986,0,8.4293696e-08,0
2024-01-01 07:45:00,srv-cache-02,Cache,0,none,3.5198138932534038,0,0.0,0
2024-01-01 07:45:00,srv-db-01,Database,0,none,4.974396507955479,0,0.0,0
2024-01-01 07:45:00,srv-db-02,Database,0,none,3.2580007513492037,0,0.0,0
2024-01-01 07:45:00,srv-db-03,Database,0,none,3.703352190161281,0,0.0,0
2024-01-01 07:45:00,srv-web-01,Web Server,1,memory_leak,2.8924505738403403,0,0.0,0
2024-01-01 07:45:00,srv-web-02,Web Server,0,none,3.2590717313240707,0,0.0,0
2024-01-01 07:45:00,srv-web-03,Web Server,0,none,3.1539236248100035,0,0.0,0
2024-01-01 07:45:00,srv-web-04,Web Server,0,none,3.0686419397151257,0,0.0,0
2024-01-01 07:45:00,srv-web-05,Web Server,1,latency_spike,6.627106158486086,0,5.060294,1
2024-01-01 07:45:00,srv-worker-01,Background Worker,0,none,2.2295457289279206,0,0.0,0
2024-01-01 07:45:00,srv-worker-02,Background Worker,0,none,2.4250654049595077,0,0.0,0
2024-01-01 08:00:00,srv-api-01,API Gateway,0,none,3.577489493146732,0,8.4293696e-08,0
2024-01-01 08:00:00,srv-api-02,API Gateway,0,none,2.607047141488422,0,0.0,0
2024-01-01 08:00:00,srv-api-03,API Gateway,0,none,2.909025902860362,0,1.4600097e-07,0
2024-01-01 08:00:00,srv-cache-01,Cache,0,none,2.5972204221941224,0,0.0,0
2024-01-01 08:00:00,srv-cache-02,Cache,0,none,2.563858383867875,0,0.0,0
2024-01-01 08:00:00,srv-db-01,Database,0,none,3.55692982182564,0,8.4293696e-08,0
2024-01-01 08:00:00,srv-db-02,Database,0,none,2.943696720790176,0,8.4293696e-08,0
2024-01-01 08:00:00,srv-db-03,Database,0,none,2.5486886054194735,0,0.0,0
2024-01-01 08:00:00,srv-web-01,Web Server,1,memory_leak,3.084911922909432,0,5.9604645e-08,0
2024-01-01 08:00:00,srv-web-02,Web Server,0,none,2.7479085571396524,0,5.9604645e-08,0
2024-01-01 08:00:00,srv-web-03,Web Server,0,none,3.403738547086564,0,0.0,0
2024-01-01 08:00:00,srv-web-04,Web Server,0,none,2.7853397341808566,0,8.4293696e-08,0
2024-01-01 08:00:00,srv-web-05,Web Server,1,latency_spike,5.183644052528665,0,3.0901818,0
2024-01-01 08:00:00,srv-worker-01,Background Worker,0,none,2.2310438643326713,0,5.9604645e-08,0
2024-01-01 08:00:00,srv-worker-02,Background Worker,0,none,2.3572835030308603,0,5.9604645e-08,0
2024-01-01 08:15:00,srv-api-01,API Gateway,0,none,2.830679902362049,0,5.9604645e-08,0
2024-01-01 08:15:00,srv-api-02,API Gateway,0,none,3.1819828259614664,0,8.4293696e-08,0
2024-01-01 08:15:00,srv-api-03,API Gateway,0,none,3.1778262542697564,0,0.0,0
2024-01-01 08:15:00,srv-cache-01,Cache,0,none,2.263706796418402,0,0.0,0
2024-01-01 08:15:00,srv-cache-02,Cache,0,none,3.3086918214623107,0,8.4293696e-08,0
2024-01-01 08:15:00,srv-db-01,Database,0,none,2.705839245115098,0,0.0,0
2024-01-01 08:15:00,srv-db-02,Database,0,none,3.561385401848789,0,8.4293696e-08,0
2024-01-01 08:15:00,srv-db-03,Database,0,none,2.3852778206219365,0,0.0,0
2024-01-01 08:15:00,srv-web-01,Web Server,1,memory_leak,2.9957348352457513,0,0.0,0
2024-01-01 08:15:00,srv-web-02,Web Server,0,none,3.539379637384712,0,1.1920929e-07,0
2024-01-01 08:15:00,srv-web-03,Web Server,0,none,3.009155705826004,0,0.0,0
2024-01-01 08:15:00,srv-web-04,Web Server,0,none,2.8965500658836576,0,8.4293696e-08,0
2024-01-01 08:15:00,srv-web-05,Web Server,1,latency_spike,5.302481672332914,0,4.036262,1
2024-01-01 08:15:00,srv-worker-01,Background Worker,0,none,3.0360518100824776,0,0.0,0
2024-01-01 08:15:00,srv-worker-02,Background Worker,0,none,2.633576179574643,0,0.0,0
2024-01-01 08:30:00,srv-api-01,API Gateway,0,none,2.498258936972853,0,0.0,0
2024-01-01 08:30:00,srv-api-02,API Gateway,0,none,2.4795839386358054,0,0.0,0
2024-01-01 08:30:00,srv-api-03,API Gateway,0,none,2.9283384425830734,0,0.0,0
2024-01-01 08:30:00,srv-cache-01,Cache,0,none,2.1779125987576684,0,5.9604645e-08,0
2024-01-01 08:30:00,srv-cache-02,Cache,0,none,3.002722622586665,0,0.0,0
2024-01-01 08:30:00,srv-db-01,Database,0,none,3.2645709230086264,0,8.4293696e-08,0
2024-01-01 08:30:00,srv-db-02,Database,0,none,2.3331917770432082,0,0.0,0
